id,Exited
184480,0.006697388632872505
184481,0.004345192694652711
184482,0.16174814814814814
184483,0.11081384283847595
184484,0.013736531914790634
184485,0.33304449371747474
184486,0.42
184487,0.13333333333333333
184488,0.37
184489,0.22266666666666665
184490,1.0
184491,0.04011812844196382
184492,0.24475286195286192
184493,0.04743434343434343
184494,0.09066666666666666
184495,0.07088903253887391
184496,0.28
184497,0.8246971677559912
184498,0.0
184499,0.8266666666666667
184500,0.8866666666666667
184501,0.8847142857142857
184502,0.05333333333333334
184503,0.03043393605945817
184504,0.1345029239766082
184505,0.5339219480316527
184506,0.29272771672771675
184507,0.0
184508,0.3883333333333333
184509,0.20698846833243384
184510,0.006666666666666667
184511,0.01447063636629033
184512,0.32666666666666666
184513,0.11023781240388682
184514,0.021548715927164324
184515,0.21333333333333335
184516,0.014666666666666668
184517,0.02
184518,0.001957888906809155
184519,0.02
184520,0.7368627450980392
184521,0.0
184522,0.0
184523,0.00019414885994475912
184524,0.04236842105263158
184525,0.07596801267547902
184526,0.5060150855433875
184527,0.06708333333333333
184528,0.029372765170751068
184529,1.8365472910927457e-05
184530,0.12
184531,0.7878115065017458
184532,0.6692857142857143
184533,0.07929297867788528
184534,0.40800000000000003
184535,0.006753812636165577
184536,0.033411764705882356
184537,0.05008338722469725
184538,0.0
184539,0.06678207076156674
184540,0.3054913880445796
184541,0.4
184542,0.48381038830547674
184543,0.03442275645167023
184544,0.03675440085090181
184545,0.08882689427972448
184546,0.9315970778161272
184547,0.2041795006425277
184548,0.43333333333333335
184549,0.783929539295393
184550,0.38
184551,0.0
184552,0.41333333333333333
184553,1.8365472910927457e-05
184554,0.06369719421356468
184555,0.781904761904762
184556,0.329058701959824
184557,0.17894534534534537
184558,0.19456097444185105
184559,0.62
184560,9.735698712217464e-05
184561,0.0
184562,0.24
184563,0.47784946236559145
184564,0.08206208079471967
184565,0.07621034360164795
184566,0.29136549404567164
184567,0.0016600897174816676
184568,0.0
184569,0.08212481547717608
184570,0.07333333333333333
184571,0.0
184572,0.03864685996445861
184573,0.04017094017094017
184574,0.1951111111111111
184575,0.14114122053315709
184576,0.005303706320416076
184577,0.3333333333333333
184578,0.02745098039215686
184579,0.03994546002082353
184580,0.09613825088983854
184581,0.5995921788457818
184582,0.0012349073126221865
184583,0.19966434132039226
184584,0.016192481045232722
184585,0.02
184586,0.0
184587,0.6598461993493049
184588,0.41512130540841213
184589,0.013333333333333334
184590,0.2128378434122597
184591,0.9133333333333333
184592,0.5866666666666667
184593,0.05419495799662737
184594,0.08918867055314683
184595,0.0003480808305792434
184596,0.21699445221924407
184597,0.21611111111111114
184598,0.007770469389069386
184599,0.1
184600,0.15952083228795555
184601,0.7133333333333334
184602,0.0002222222222222222
184603,0.333939393939394
184604,0.006666666666666667
184605,0.8133333333333334
184606,0.9657777247965597
184607,0.6284546946161294
184608,0.03539316703069676
184609,0.3015111111111111
184610,0.76
184611,0.0006786841148890885
184612,0.06075598102995363
184613,0.12
184614,0.013791348600508907
184615,0.030279252118620578
184616,0.055968063616887206
184617,0.015265131488481189
184618,0.07607556353310328
184619,0.059011582253631734
184620,0.05493827160493827
184621,0.04005224660397075
184622,0.13334055252605734
184623,0.36
184624,0.0
184625,0.11911815203287636
184626,0.243030303030303
184627,0.008694672218225364
184628,0.6196747967479674
184629,0.45
184630,0.03354080473457857
184631,6.837606837606838e-05
184632,0.013333333333333334
184633,0.10666666666666667
184634,0.20753273397050914
184635,0.38227272727272726
184636,0.3608539783802942
184637,0.029790157185253213
184638,0.0656652877555912
184639,0.0009332791491743131
184640,0.001185324858026154
184641,0.06814197847551386
184642,0.2768055555555555
184643,0.006776556776556776
184644,0.98
184645,0.03731746031746032
184646,0.8209599054964908
184647,0.32745098039215687
184648,0.10349722222222223
184649,0.4689563218390806
184650,0.057073474035695036
184651,0.5721665181224005
184652,0.03333333333333333
184653,0.15333333333333332
184654,0.01495178562166652
184655,0.8541260229209299
184656,0.007011259378722689
184657,0.00029682441467547923
184658,0.16666666666666666
184659,0.04689265536723164
184660,0.7277671957671956
184661,0.9259096534653465
184662,0.006666666666666667
184663,0.6767513227513228
184664,0.0470468691496839
184665,0.0
184666,0.21452321284403145
184667,0.006666666666666667
184668,0.7910420883750918
184669,0.6407407407407407
184670,0.397184807910805
184671,0.92
184672,0.20454066213422922
184673,0.006666666666666667
184674,0.05333333333333334
184675,0.3476190476190476
184676,0.06467251461988305
184677,0.04
184678,0.08971631692716031
184679,0.013333333333333334
184680,0.00021680216802168024
184681,0.0022072375371948744
184682,0.0
184683,0.05938557373249477
184684,0.1715608195682993
184685,0.0855903722194526
184686,0.06144208072358308
184687,0.4666666666666667
184688,0.13372211505600073
184689,0.041244444444444445
184690,0.4273777777777778
184691,0.03389043061753918
184692,0.645
184693,0.32030766849167436
184694,0.013806444898494814
184695,0.37333333333333335
184696,0.29333333333333333
184697,0.3669047619047619
184698,0.5733333333333334
184699,0.021865508515061
184700,0.03385964912280702
184701,0.07833333333333334
184702,0.15382069480218316
184703,0.10905640615698296
184704,0.02
184705,0.3169020714812806
184706,0.23112912935362293
184707,0.9004273504273504
184708,0.0012060238303000584
184709,0.11824698295021335
184710,0.7386046511627906
184711,0.12563269496666543
184712,0.13520146624065707
184713,0.6743650793650793
184714,0.3884028383702553
184715,0.10666666666666667
184716,0.034096531042423675
184717,0.6877948717948719
184718,0.11487972432458977
184719,0.014372474570809535
184720,0.007110064251056138
184721,0.006666666666666667
184722,0.02806539897941845
184723,0.0
184724,0.14634519269465274
184725,0.22919859777969293
184726,0.08666666666666667
184727,0.07576911244786351
184728,0.07949410543806237
184729,0.03396123321123321
184730,0.604781660032434
184731,0.2733333333333333
184732,0.0005587346792073544
184733,0.029580896599946668
184734,0.0
184735,0.12932844932844934
184736,0.20804444444444442
184737,0.013899893426562449
184738,0.03721547212812925
184739,0.16846938775510203
184740,0.0
184741,0.14851851851851852
184742,0.08666666666666667
184743,0.1105978799944535
184744,0.07792322142418488
184745,0.013555555555555555
184746,0.020626867799582074
184747,0.00688888888888889
184748,0.0
184749,0.11333333333333333
184750,0.10724637681159421
184751,0.0007007076892746375
184752,0.6530779215430809
184753,0.02666666666666667
184754,0.1720148196129496
184755,0.0
184756,0.05333333333333334
184757,0.4065303901079763
184758,0.0
184759,0.6933333333333334
184760,0.01162788866612544
184761,0.5333333333333333
184762,0.2704222201663725
184763,0.20822222222222223
184764,0.3457443949604851
184765,0.02008714596949891
184766,0.03383770076077768
184767,0.9533333333333334
184768,0.4
184769,0.5536988337297934
184770,0.13821836037053428
184771,0.6866666666666666
184772,0.30252380952380953
184773,0.05333333333333334
184774,0.08
184775,0.0001388888888888889
184776,0.02666666666666667
184777,0.01426786851862354
184778,0.11803451599235126
184779,0.4517747252747253
184780,0.18823587223587224
184781,0.2733333333333333
184782,0.09384615384615384
184783,0.38
184784,0.007286843970641325
184785,0.008295084154876519
184786,0.8533333333333334
184787,0.40219954648526074
184788,0.37672637519009305
184789,0.9866666666666667
184790,0.009426700055166342
184791,0.07333333333333333
184792,0.036123286729862376
184793,0.6022469135802468
184794,0.9
184795,0.13254174227205057
184796,0.4066666666666667
184797,0.02827492530103999
184798,3.0721966205837174e-05
184799,0.0066959948742126955
184800,0.0
184801,0.05333333333333334
184802,0.0018022348430387148
184803,0.72
184804,0.15822394220846234
184805,0.7125081481481481
184806,0.02
184807,0.36666666666666664
184808,0.15710041592394533
184809,0.0674074074074074
184810,0.017531338674605674
184811,0.13195035889449466
184812,0.13005911977097098
184813,0.9437681159420291
184814,0.006666666666666667
184815,0.06839915536038292
184816,0.02725641025641026
184817,0.006666666666666667
184818,0.09260796410920227
184819,0.011886038931865092
184820,0.13606986814576946
184821,0.014292056900680014
184822,0.10054609563123494
184823,0.17398631539166073
184824,0.1048330737576997
184825,0.29536881419234357
184826,0.0017389240576976975
184827,0.00031372549019607844
184828,0.055641738524727986
184829,0.5252796212195174
184830,0.0
184831,0.05026320976930926
184832,0.086361753873949
184833,0.26473700023106983
184834,0.08027123662561281
184835,0.00032235514202727316
184836,0.05507625272331154
184837,0.10552823104283428
184838,0.14666666666666667
184839,0.0024279976812097924
184840,0.02
184841,0.8429086125289326
184842,0.0016374992241169955
184843,0.0
184844,0.0851851851851852
184845,0.020211640211640212
184846,0.36
184847,0.02
184848,0.0551191528795754
184849,0.12770999331407723
184850,0.08777777777777777
184851,0.11762757448058875
184852,0.12666666666666668
184853,0.05020839717440746
184854,0.7933333333333333
184855,0.007324383654170889
184856,0.0018835184755580576
184857,0.09122401074717437
184858,0.40588235294117647
184859,0.008688982552584998
184860,0.5074920121465031
184861,0.7
184862,0.0
184863,0.03370802834901824
184864,0.014064691483606395
184865,0.18640685856069392
184866,0.02666666666666667
184867,0.02666666666666667
184868,0.014197191697191696
184869,0.047242293418162544
184870,0.16866384081308283
184871,0.7381681941375338
184872,0.33575498575498575
184873,0.8529411764705882
184874,0.46
184875,0.8381372549019608
184876,0.28
184877,0.5548334268052312
184878,0.007382254357786053
184879,0.033411764705882356
184880,0.20963984674329503
184881,0.01663923273755872
184882,0.000855501917885124
184883,0.2189489677302936
184884,0.0
184885,0.11531131517468782
184886,0.1274074074074074
184887,0.19249848584890877
184888,0.5039444444444444
184889,0.5507692307692308
184890,0.013466666666666667
184891,0.2019047619047619
184892,0.0629461139861848
184893,0.0
184894,0.08327838438993398
184895,0.9864957264957265
184896,0.0
184897,0.12765567765567767
184898,0.13789490968801313
184899,0.020018365472910925
184900,0.0023767517618853667
184901,0.0014957042349978964
184902,0.19524462403517504
184903,0.8266666666666667
184904,0.07344370810654886
184905,0.517041290675417
184906,0.04075764173564645
184907,0.03333333333333333
184908,0.8662716049382717
184909,0.05487359828646677
184910,0.28901960784313724
184911,0.022432053159382407
184912,0.0
184913,0.056757541155118975
184914,0.056842190180800514
184915,0.041176470588235294
184916,0.7533333333333333
184917,0.9596571906354514
184918,0.053789926066813945
184919,0.02
184920,0.1418737240702536
184921,0.0
184922,0.1714172826577799
184923,0.1200925925925926
184924,0.7671568627450981
184925,0.08757215019479171
184926,0.09408938006345102
184927,0.12874263210296386
184928,0.9797876039304609
184929,0.6488888888888888
184930,0.006666666666666667
184931,0.034943722943722944
184932,0.29434803992303993
184933,0.5247133756754453
184934,0.19357088122605365
184935,0.001517116722144088
184936,0.025277863712819336
184937,0.00015967341801129475
184938,0.04652557925860025
184939,0.03354317324466578
184940,0.7024444444444444
184941,0.0
184942,0.027545402197543922
184943,0.0
184944,0.32666666666666666
184945,0.15135393646015607
184946,0.9901760563380282
184947,0.06118798804461741
184948,0.027521084267345383
184949,1.0
184950,0.009847341561200899
184951,0.18751054852320675
184952,0.007505223430754402
184953,0.1545422322775264
184954,0.12
184955,0.002267920378577108
184956,0.06605182726491707
184957,0.1691621412030823
184958,0.02377722509906418
184959,0.10767130835441616
184960,0.5813600028732285
184961,0.0013426974762285352
184962,0.12790697674418605
184963,0.6733333333333333
184964,0.0068834688346883464
184965,0.02
184966,0.15695703026779606
184967,9.259259259259259e-05
184968,0.0006969187675070028
184969,0.18104694938227264
184970,0.4674747474747475
184971,0.6944088717670024
184972,0.15333333333333332
184973,0.1839422902075341
184974,0.7466666666666667
184975,0.7785507246376812
184976,0.058390274541464525
184977,0.17702082485415818
184978,0.29333333333333333
184979,0.023941883063968744
184980,0.3172620849604199
184981,1.8365472910927457e-05
184982,0.0
184983,0.5914088781678211
184984,0.017242142787827517
184985,0.0019448395681488473
184986,0.5600116550116551
184987,0.0
184988,0.9933333333333333
184989,0.00012165088180360655
184990,0.5044912280701754
184991,0.14710718257155644
184992,0.013333333333333334
184993,0.5535992114222638
184994,0.006666666666666667
184995,0.3622222222222222
184996,0.23523809523809522
184997,0.09499428584402013
184998,0.8066666666666666
184999,0.024444444444444442
185000,0.2644444444444445
185001,0.1
185002,0.7141238717709306
185003,0.2913077170496525
185004,0.09026110453000703
185005,0.9053658536585366
185006,0.014111207701471394
185007,0.6930756722951845
185008,0.358508240297714
185009,0.539712876963651
185010,0.2733333333333333
185011,0.03888625159960932
185012,0.02427728365197422
185013,0.0012078462831458029
185014,0.08373142988626725
185015,0.04703271758110467
185016,0.7166666666666667
185017,0.04741758241758241
185018,1.8365472910927457e-05
185019,0.9529284897336746
185020,0.12102239306434102
185021,0.00018912529550827424
185022,0.007282272915503631
185023,0.6435380835380835
185024,0.00048682952118474693
185025,0.32666666666666666
185026,0.21333333333333335
185027,0.0
185028,1.0
185029,0.16859326902761324
185030,0.04190885914595283
185031,0.04888926691681332
185032,0.43182795698924736
185033,0.16041669219818877
185034,0.1534457034533387
185035,0.14632579089078757
185036,0.1970853916126882
185037,0.31854642635365527
185038,0.13229230501123926
185039,0.8130081300813008
185040,0.5302777777777777
185041,0.66
185042,0.006923076923076923
185043,0.1512322242737193
185044,0.23044313622885051
185045,0.0005839612075410235
185046,0.0008939350002800802
185047,0.31675598496952373
185048,0.2664739832071487
185049,0.11201787467056273
185050,0.22470590761006895
185051,0.014914183517900935
185052,0.44107151704977793
185053,0.01708244866615202
185054,0.02666666666666667
185055,0.9133333333333333
185056,0.0
185057,0.03584999268513137
185058,0.07333333333333333
